Attempt,number,factor,duration
16,353373727757,-1,0.0011148
17,353373727757,-1,0.0012412
18,353373727757,-1,0.0011313
19,353373727757,-1,0.0011974
20,353373727757,-1,0.0010763
1,355323522737,-1,0.001261
2,355323522737,-1,0.0011426
3,355323522737,-1,0.0011631
4,355323522737,-1,0.0011646
5,355323522737,-1,0.001154
6,355323522737,-1,0.0011812
7,355323522737,-1,0.0011661
8,355323522737,-1,0.0011239
9,355323522737,-1,0.0011198
10,355323522737,-1,0.0011211
11,355323522737,-1,0.0012756
12,355323522737,-1,0.0012865
13,355323522737,-1,0.0011635
14,355323522737,-1,0.0011195
15,355323522737,-1,0.0012563
16,355323522737,-1,0.001216
17,355323522737,-1,0.0013711
18,355323522737,-1,0.0012006
19,355323522737,-1,0.0014622
20,355323522737,-1,0.0015299
1,355711131719,-1,0.0011625
2,355711131719,-1,0.0011611
3,355711131719,-1,0.0015801
4,355711131719,-1,0.0012399
5,355711131719,-1,0.0012237
6,355711131719,-1,0.0012356
7,355711131719,-1,0.0013885
8,355711131719,-1,0.0011692
9,355711131719,-1,0.0011154
10,355711131719,-1,0.0011425
11,355711131719,-1,0.0011568
12,355711131719,-1,0.0012631
13,355711131719,-1,0.0010761
14,355711131719,-1,0.0010393
15,355711131719,-1,0.0010413
16,355711131719,-1,0.001042
17,355711131719,-1,0.0023959
18,355711131719,-1,0.0022404
19,355711131719,-1,0.0024327
20,355711131719,-1,0.0018307
1,357111317847,295531671245,7.58e-05
2,357111317847,75238833751,7.09e-05
3,357111317847,342971508287,7.13e-05
4,357111317847,129890895608,7.18e-05
5,357111317847,306251632354,7.49e-05
6,357111317847,12896611162,7.06e-05
7,357111317847,212307959705,7.46e-05
8,357111317847,62515110955,6.85e-05
9,357111317847,253196476430,0.0001077
10,357111317847,44806966437,7.17e-05
11,357111317847,31035839295,7.03e-05
12,357111317847,9243388129,7.07e-05
13,357111317847,303221790905,7.03e-05
14,357111317847,333132075885,7.18e-05
15,357111317847,255982887960,7.18e-05
16,357111317847,58894420465,7.62e-05
17,357111317847,112027117483,7.33e-05
18,357111317847,209747717262,6.84e-05
19,357111317847,173801727889,7.21e-05
20,357111317847,164509428701,7.01e-05
1,357315397211,-1,0.0018786
2,357315397211,-1,0.0018677
3,357315397211,-1,0.0018882
4,357315397211,-1,0.0016347
5,357315397211,-1,0.0011678
6,357315397211,-1,0.0011356
7,357315397211,-1,0.0011988
8,357315397211,-1,0.0011204
9,357315397211,-1,0.0010864
10,357315397211,-1,0.0011996
11,357315397211,-1,0.0012133
12,357315397211,-1,0.0011459
13,357315397211,-1,0.0011724
14,357315397211,-1,0.0011831
15,357315397211,-1,0.001312
16,357315397211,-1,0.001145
17,357315397211,-1,0.0011537
18,357315397211,-1,0.0013326
19,357315397211,-1,0.0012549
20,357315397211,-1,0.0012581
1,358729059641,-1,0.0015631
2,358729059641,-1,0.0011505
3,358729059641,-1,0.0012386
4,358729059641,-1,0.0011396
5,358729059641,-1,0.0012996
6,358729059641,-1,0.0013157
7,358729059641,-1,0.0012363
8,358729059641,-1,0.0012884
9,358729059641,-1,0.0014482
10,358729059641,-1,0.0011832
11,358729059641,-1,0.0012683
12,358729059641,-1,0.0014455
13,358729059641,-1,0.001143
14,358729059641,-1,0.0013962
15,358729059641,-1,0.0013311
16,358729059641,-1,0.0012622
17,358729059641,-1,0.0012387
18,358729059641,-1,0.0012318
19,358729059641,-1,0.0012817
20,358729059641,-1,0.00117
1,381654729067,-1,0.0012626
2,381654729067,-1,0.0011259
3,381654729067,-1,0.0011165
4,381654729067,-1,0.0011308
5,381654729067,-1,0.0012274
6,381654729067,-1,0.0011846
7,381654729067,-1,0.0011196
8,381654729067,-1,0.0012352
9,381654729067,-1,0.0011114
10,381654729067,-1,0.001199
11,381654729067,-1,0.00116
12,381654729067,-1,0.001253
13,381654729067,-1,0.0013184
14,381654729067,-1,0.0012262
15,381654729067,-1,0.0012076
16,381654729067,-1,0.0011977
17,381654729067,-1,0.0012249
18,381654729067,-1,0.0014649
19,381654729067,-1,0.0012918
20,381654729067,-1,0.0011314
1,393142151459,-1,0.0012053
2,393142151459,-1,0.0011496
3,393142151459,-1,0.0011199
4,393142151459,-1,0.0012577
5,393142151459,-1,0.0012758
6,393142151459,-1,0.0012661
7,393142151459,-1,0.0011116
8,393142151459,-1,0.0011085
9,393142151459,-1,0.00112
10,393142151459,-1,0.0014529
11,393142151459,-1,0.0011722
12,393142151459,-1,0.0011936
13,393142151459,-1,0.0012861
14,393142151459,-1,0.0013471
15,393142151459,-1,0.0011966
16,393142151459,-1,0.0012527
17,393142151459,-1,0.0012207
18,393142151459,-1,0.0011736
19,393142151459,-1,0.001173
20,393142151459,-1,0.0011218
1,411317197379,396469606777,4.4e-05
2,411317197379,295234306307,4.32e-05
3,411317197379,112122604310,4.32e-05
4,411317197379,105112082463,4.28e-05
5,411317197379,403807669755,7.16e-05
6,411317197379,390228274249,7.17e-05
7,411317197379,32522875913,4.36e-05
8,411317197379,102536633775,4.26e-05
9,411317197379,230866060091,4.25e-05
10,411317197379,4666634717,4.26e-05
11,411317197379,205956123037,4.25e-05
12,411317197379,200744316423,4.28e-05
13,411317197379,115081367779,6.07e-05
14,411317197379,404716399961,5.88e-05
15,411317197379,179497952188,6.04e-05
16,411317197379,147608820073,4.52e-05
17,411317197379,6808597213,4.3e-05
18,411317197379,357927169448,4.3e-05
19,411317197379,19588142157,4.29e-05
20,411317197379,173906023845,4.3e-05
1,411379717319,-1,0.0014691
2,411379717319,-1,0.0012549
3,411379717319,-1,0.0011443
4,411379717319,-1,0.0013303
5,411379717319,-1,0.0011329
6,411379717319,-1,0.0012163
7,411379717319,-1,0.001352
8,411379717319,-1,0.0011741
9,411379717319,-1,0.001213
10,411379717319,-1,0.0011431
11,411379717319,-1,0.0012467
12,411379717319,-1,0.0012445
13,411379717319,-1,0.0011834
14,411379717319,-1,0.0011471
15,411379717319,-1,0.0011025
16,411379717319,-1,0.0011556
17,411379717319,-1,0.0013585
18,411379717319,-1,0.0012319
19,411379717319,-1,0.0010938
20,411379717319,-1,0.0013306
1,415926535897,-1,0.001096
2,415926535897,-1,0.0011065
3,415926535897,-1,0.0011704
4,415926535897,-1,0.0012769
5,415926535897,-1,0.0011981
6,415926535897,-1,0.0011441
7,415926535897,-1,0.0012443
8,415926535897,-1,0.0011041
9,415926535897,-1,0.0011404
10,415926535897,-1,0.0014319
11,415926535897,-1,0.0012381
12,415926535897,-1,0.0012463
13,415926535897,-1,0.0013672
14,415926535897,-1,0.0011458
15,415926535897,-1,0.0012381
16,415926535897,-1,0.0011785
17,415926535897,-1,0.0011095
18,415926535897,-1,0.0011165
19,415926535897,-1,0.0011037
20,415926535897,-1,0.0011744
1,433123191173,-1,0.0011373
2,433123191173,-1,0.0010755
3,433123191173,-1,0.0011497
4,433123191173,-1,0.0012317
5,433123191173,-1,0.0011633
6,433123191173,-1,0.0012819
7,433123191173,-1,0.0010782
8,433123191173,-1,0.0011536
9,433123191173,-1,0.0010893
10,433123191173,-1,0.0011417
11,433123191173,-1,0.0012854
12,433123191173,-1,0.0011126
13,433123191173,-1,0.0010745
14,433123191173,-1,0.0011322
15,433123191173,-1,0.0011329
16,433123191173,-1,0.0010754
17,433123191173,-1,0.0010769
18,433123191173,-1,0.0010754
19,433123191173,-1,0.001317
20,433123191173,-1,0.0012428
1,445317119867,-1,0.0011983
2,445317119867,-1,0.0012045
3,445317119867,-1,0.0014577
4,445317119867,-1,0.0012088
5,445317119867,-1,0.0012572
6,445317119867,-1,0.0012228
7,445317119867,-1,0.0013585
8,445317119867,-1,0.0012339
9,445317119867,-1,0.0012778
10,445317119867,-1,0.0011962
11,445317119867,-1,0.0014336
12,445317119867,-1,0.0011981
13,445317119867,-1,0.0015806
14,445317119867,-1,0.0011969
15,445317119867,-1,0.0012803
16,445317119867,-1,0.0012514
17,445317119867,-1,0.0012737
18,445317119867,-1,0.001202
19,445317119867,-1,0.0012014
20,445317119867,-1,0.0012795
1,454280348267,-1,0.0011636
2,454280348267,-1,0.0010728
3,454280348267,-1,0.0014238
4,454280348267,-1,0.0017149
5,454280348267,-1,0.0011274
6,454280348267,-1,0.0013359
7,454280348267,-1,0.0010768
8,454280348267,-1,0.0011491
9,454280348267,-1,0.0010908
10,454280348267,-1,0.0010767
11,454280348267,-1,0.0011275
12,454280348267,-1,0.0010764
13,454280348267,-1,0.0011163
14,454280348267,-1,0.0011346
15,454280348267,-1,0.0011262
16,454280348267,-1,0.0012248
17,454280348267,-1,0.0010904
18,454280348267,-1,0.0012911
19,454280348267,-1,0.0010706
20,454280348267,-1,0.0011239
1,454935396569,-1,0.0010989
2,454935396569,-1,0.0011101
3,454935396569,-1,0.0011825
4,454935396569,-1,0.0010898
5,454935396569,-1,0.0011586
6,454935396569,-1,0.001073
7,454935396569,-1,0.0010685
8,454935396569,-1,0.0011589
9,454935396569,-1,0.0012224
10,454935396569,-1,0.0011179
11,454935396569,-1,0.0010653
12,454935396569,-1,0.001076
13,454935396569,-1,0.0011579
14,454935396569,-1,0.0011675
15,454935396569,-1,0.001115
16,454935396569,-1,0.0010685
17,454935396569,-1,0.0010705
18,454935396569,-1,0.001111
19,454935396569,-1,0.001236
20,454935396569,-1,0.0010779
1,463479467461,-1,0.001244
2,463479467461,-1,0.001117
3,463479467461,-1,0.0013078
4,463479467461,-1,0.0012835
5,463479467461,-1,0.0011565
6,463479467461,-1,0.0012875
7,463479467461,-1,0.0011361
8,463479467461,-1,0.00112
9,463479467461,-1,0.0012243
10,463479467461,-1,0.0011751
11,463479467461,-1,0.0011621
12,463479467461,-1,0.0011885
13,463479467461,-1,0.0012419
14,463479467461,-1,0.0011862
15,463479467461,-1,0.0012908
16,463479467461,-1,0.0011965
17,463479467461,-1,0.00119
18,463479467461,-1,0.0011544
19,463479467461,-1,0.0011878
20,463479467461,-1,0.0012595
1,483148266971,-1,0.0012195
2,483148266971,-1,0.0012264
3,483148266971,-1,0.0011823
4,483148266971,-1,0.0011839
5,483148266971,-1,0.0012231
6,483148266971,-1,0.0011829
7,483148266971,-1,0.0012492
8,483148266971,-1,0.0017926
9,483148266971,-1,0.0020418
10,483148266971,-1,0.0020073
11,483148266971,-1,0.0019788
12,483148266971,-1,0.0020787
13,483148266971,-1,0.0020708
14,483148266971,-1,0.0020398
15,483148266971,-1,0.0012352
16,483148266971,-1,0.0013883
17,483148266971,-1,0.0011451
18,483148266971,-1,0.0011462
19,483148266971,-1,0.0012714
20,483148266971,-1,0.0011521
1,507995698619,-1,0.0011343
2,507995698619,-1,0.0011352
3,507995698619,-1,0.0011748
4,507995698619,-1,0.0012573
5,507995698619,-1,0.0013031
6,507995698619,-1,0.0011347
7,507995698619,-1,0.0011366
8,507995698619,-1,0.001194
9,507995698619,-1,0.0020531
10,507995698619,-1,0.0019749
11,507995698619,-1,0.0019358
12,507995698619,-1,0.0019117
13,507995698619,-1,0.0018864
14,507995698619,-1,0.001973
15,507995698619,-1,0.0020425
16,507995698619,-1,0.0018212
17,507995698619,-1,0.0012245
18,507995698619,-1,0.0011988
19,507995698619,-1,0.0012017
20,507995698619,-1,0.0012138
1,512463676147,-1,0.0012132
2,512463676147,-1,0.0011528
3,512463676147,-1,0.0011578
4,512463676147,-1,0.0011605
5,512463676147,-1,0.001178
6,512463676147,-1,0.0011745
7,512463676147,-1,0.0011559
8,512463676147,-1,0.0012946
9,512463676147,-1,0.001213
10,512463676147,-1,0.0012272
11,512463676147,-1,0.0011955
12,512463676147,-1,0.0012935
13,512463676147,-1,0.0011553
14,512463676147,-1,0.0011894
15,512463676147,-1,0.0012138
16,512463676147,-1,0.001153
17,512463676147,-1,0.0011208
18,512463676147,-1,0.0011924
19,512463676147,-1,0.0012086
20,512463676147,-1,0.0011549
1,526858348381,-1,0.0012109
2,526858348381,-1,0.0013235
3,526858348381,-1,0.0011237
4,526858348381,-1,0.0011229
5,526858348381,-1,0.0012006
6,526858348381,-1,0.0012395
7,526858348381,-1,0.0012187
8,526858348381,-1,0.001155
9,526858348381,-1,0.0011541
10,526858348381,-1,0.001164
11,526858348381,-1,0.0011998
12,526858348381,-1,0.0011651
13,526858348381,-1,0.0011639
14,526858348381,-1,0.0014663
15,526858348381,-1,0.0019679
16,526858348381,-1,0.0017971
17,526858348381,-1,0.0018087
18,526858348381,-1,0.0018842
19,526858348381,-1,0.0020356
20,526858348381,-1,0.0018909
1,539423223413,-1,0.0018194
2,539423223413,-1,0.0021345
3,539423223413,-1,0.0024077
4,539423223413,-1,0.0017704
5,539423223413,-1,0.0017674
6,539423223413,-1,0.0018663
7,539423223413,-1,0.0017656
8,539423223413,-1,0.0018355
9,539423223413,-1,0.0018113
10,539423223413,-1,0.0016855
11,539423223413,-1,0.0010906
12,539423223413,-1,0.0011429
13,539423223413,-1,0.0011057
14,539423223413,-1,0.0012245
15,539423223413,-1,0.0011881
16,539423223413,-1,0.0010898
17,539423223413,-1,0.0011566
18,539423223413,-1,0.0010937
19,539423223413,-1,0.0011012
20,539423223413,-1,0.0011005
1,542939080319,-1,0.0012176
2,542939080319,-1,0.0012006
3,542939080319,-1,0.0013637
4,542939080319,-1,0.0011443
5,542939080319,-1,0.0013411
6,542939080319,-1,0.0013369
7,542939080319,-1,0.0012711
8,542939080319,-1,0.0012908
9,542939080319,-1,0.0012194
10,542939080319,-1,0.0011867
11,542939080319,-1,0.0012211
12,542939080319,-1,0.0011973
13,542939080319,-1,0.0012504
14,542939080319,-1,0.0012645
15,542939080319,-1,0.0012343
16,542939080319,-1,0.0011868
17,542939080319,-1,0.0012255
18,542939080319,-1,0.0012161
19,542939080319,-1,0.0011845
20,542939080319,-1,0.0011882
1,547716131821,-1,0.0016634
2,547716131821,-1,0.0011929
3,547716131821,-1,0.0012002
4,547716131821,-1,0.0012165
5,547716131821,-1,0.0012227
6,547716131821,-1,0.0012394
7,547716131821,-1,0.001358
8,547716131821,-1,0.00122
9,547716131821,-1,0.0012934
10,547716131821,-1,0.0012107
11,547716131821,-1,0.0011871
12,547716131821,-1,0.0011988
13,547716131821,-1,0.0011962
14,547716131821,-1,0.00154
15,547716131821,-1,0.0011951
16,547716131821,-1,0.0011989
17,547716131821,-1,0.0012749
18,547716131821,-1,0.0011854
19,547716131821,-1,0.0012028
20,547716131821,-1,0.0012542
1,548535559133,-1,0.0012289
2,548535559133,-1,0.001204
3,548535559133,-1,0.001204
4,548535559133,-1,0.0012068
5,548535559133,-1,0.0011915
6,548535559133,-1,0.0012669
7,548535559133,-1,0.0012844
8,548535559133,-1,0.0011409
9,548535559133,-1,0.0011515
10,548535559133,-1,0.0011801
11,548535559133,-1,0.0011435
12,548535559133,-1,0.0013537
13,548535559133,-1,0.0012022
14,548535559133,-1,0.0011729
15,548535559133,-1,0.0012075
16,548535559133,-1,0.0013215
17,548535559133,-1,0.001143
18,548535559133,-1,0.0011827
19,548535559133,-1,0.0011379
20,548535559133,-1,0.0012442
1,553559562581,-1,0.0011877
2,553559562581,-1,0.0011411
3,553559562581,-1,0.0010849
4,553559562581,-1,0.0011544
5,553559562581,-1,0.0012452
6,553559562581,-1,0.0010814
7,553559562581,-1,0.0011665
8,553559562581,-1,0.0011365
9,553559562581,-1,0.0011714
10,553559562581,-1,0.0011334
11,553559562581,-1,0.0011247
12,553559562581,-1,0.0011405
13,553559562581,-1,0.0011213
14,553559562581,-1,0.0012437
15,553559562581,-1,0.0011774
16,553559562581,-1,0.001182
17,553559562581,-1,0.0011143
18,553559562581,-1,0.0012573
19,553559562581,-1,0.0011226
20,553559562581,-1,0.001116
1,555553332211,-1,0.001173
2,555553332211,-1,0.0012171
3,555553332211,-1,0.0012107
4,555553332211,-1,0.0011668
5,555553332211,-1,0.0011616
6,555553332211,-1,0.0011631
7,555553332211,-1,0.0011825
8,555553332211,-1,0.0011614
9,555553332211,-1,0.0012029
10,555553332211,-1,0.0011694
11,555553332211,-1,0.0015317
12,555553332211,-1,0.0020846
13,555553332211,-1,0.0023052
14,555553332211,-1,0.0018903
15,555553332211,-1,0.0018975
16,555553332211,-1,0.0020531
17,555553332211,-1,0.0019853
18,555553332211,-1,0.0020109
19,555553332211,-1,0.0019267
20,555553332211,-1,0.0019263
1,555555555551,-1,0.0014131
2,555555555551,-1,0.0018918
3,555555555551,-1,0.0016247
4,555555555551,-1,0.0011781
5,555555555551,-1,0.0011371
6,555555555551,-1,0.0011969
7,555555555551,-1,0.001157
8,555555555551,-1,0.0011352
9,555555555551,-1,0.0011797
10,555555555551,-1,0.0013466
11,555555555551,-1,0.0015339
12,555555555551,-1,0.0014332
13,555555555551,-1,0.0011832
14,555555555551,-1,0.0013057
15,555555555551,-1,0.0013108
16,555555555551,-1,0.0018786
17,555555555551,-1,0.0016447
18,555555555551,-1,0.0025622
19,555555555551,-1,0.002211
20,555555555551,-1,0.0062674
1,555555577777,-1,0.0017461
2,555555577777,-1,0.0017853
3,555555577777,-1,0.0018769
4,555555577777,-1,0.0020423
5,555555577777,-1,0.0019036
6,555555577777,-1,0.0015959
7,555555577777,-1,0.0015695
8,555555577777,-1,0.0021555
9,555555577777,-1,0.0018489
10,555555577777,-1,0.0018491
11,555555577777,-1,0.0021476
12,555555577777,-1,0.0021133
13,555555577777,-1,0.0037757
14,555555577777,-1,0.0023401
15,555555577777,-1,0.0021818
16,555555577777,-1,0.0020719
17,555555577777,-1,0.0024458
18,555555577777,-1,0.0024353
19,555555577777,-1,0.0024942
20,555555577777,-1,0.0014279
1,576529484441,-1,0.0012054
2,576529484441,-1,0.0012653
3,576529484441,-1,0.0012028
4,576529484441,-1,0.0011963
5,576529484441,-1,0.0011914
6,576529484441,-1,0.0011754
7,576529484441,-1,0.0012573
8,576529484441,-1,0.0012393
9,576529484441,-1,0.001167
10,576529484441,-1,0.0011761
11,576529484441,-1,0.0012717
12,576529484441,-1,0.0015347
13,576529484441,-1,0.0011618
14,576529484441,-1,0.0018565
15,576529484441,-1,0.0015074
16,576529484441,-1,0.0016797
17,576529484441,-1,0.0017678
18,576529484441,-1,0.0012782
19,576529484441,-1,0.0012634
20,576529484441,-1,0.0015318
1,581485876661,-1,0.0013841
2,581485876661,-1,0.0013722
3,581485876661,-1,0.0012513
4,581485876661,-1,0.0013133
5,581485876661,-1,0.0013823
6,581485876661,-1,0.0013139
7,581485876661,-1,0.0012056
8,581485876661,-1,0.0013946
9,581485876661,-1,0.0018755
10,581485876661,-1,0.0012061
11,581485876661,-1,0.0018044
12,581485876661,-1,0.0012844
13,581485876661,-1,0.0019251
14,581485876661,-1,0.0013988
15,581485876661,-1,0.0015105
16,581485876661,-1,0.002175
17,581485876661,-1,0.0019995
18,581485876661,-1,0.00177
19,581485876661,-1,0.0018035
20,581485876661,-1,0.0012151
1,582017570143,-1,0.0012063
2,582017570143,-1,0.0012014
3,582017570143,-1,0.0012079
4,582017570143,-1,0.0012175
5,582017570143,-1,0.0012106
6,582017570143,-1,0.0011865
7,582017570143,-1,0.0012052
8,582017570143,-1,0.0015898
9,582017570143,-1,0.0012184
10,582017570143,-1,0.0011767
11,582017570143,-1,0.0012153
12,582017570143,-1,0.0012978
13,582017570143,-1,0.0012205
14,582017570143,-1,0.0011812
15,582017570143,-1,0.0011817
16,582017570143,-1,0.0012784
17,582017570143,-1,0.0012194
18,582017570143,-1,0.0012082
19,582017570143,-1,0.0011848
20,582017570143,-1,0.0011877
1,597325496783,-1,0.0013785
2,597325496783,-1,0.0012374
3,597325496783,-1,0.0012015
4,597325496783,-1,0.0012366
5,597325496783,-1,0.0012387
6,597325496783,-1,0.0012064
7,597325496783,-1,0.0011367
8,597325496783,-1,0.0011399
9,597325496783,-1,0.0011465
10,597325496783,-1,0.0015103
11,597325496783,-1,0.0012018
12,597325496783,-1,0.0011877
13,597325496783,-1,0.0012205
14,597325496783,-1,0.0012988
15,597325496783,-1,0.0011604
16,597325496783,-1,0.0011821
17,597325496783,-1,0.0013215
18,597325496783,-1,0.0012031
19,597325496783,-1,0.0011784
20,597325496783,-1,0.0011385
1,608888888809,-1,0.0011716
2,608888888809,-1,0.0011833
3,608888888809,-1,0.0011665
4,608888888809,-1,0.0011543
5,608888888809,-1,0.0011552
6,608888888809,-1,0.0011797
7,608888888809,-1,0.00113
8,608888888809,-1,0.0011702
9,608888888809,-1,0.0011209
10,608888888809,-1,0.0019951
11,608888888809,-1,0.0012722
12,608888888809,-1,0.0011655
13,608888888809,-1,0.0011185
14,608888888809,-1,0.0011185
15,608888888809,-1,0.0011661
16,608888888809,-1,0.0011832
17,608888888809,-1,0.0012275
18,608888888809,-1,0.0011851
19,608888888809,-1,0.0011172
20,608888888809,-1,0.0011677
1,608981813029,-1,0.0011222
2,608981813029,-1,0.0012177
3,608981813029,-1,0.0011389
4,608981813029,-1,0.0011404
5,608981813029,-1,0.0011145
6,608981813029,-1,0.0011218
7,608981813029,-1,0.0011549
8,608981813029,-1,0.0010823
9,608981813029,-1,0.0012364
10,608981813029,-1,0.0010859
11,608981813029,-1,0.0010826
12,608981813029,-1,0.0010805
13,608981813029,-1,0.0011355
14,608981813029,-1,0.0010961
15,608981813029,-1,0.0011199
16,608981813029,-1,0.0013104
17,608981813029,-1,0.0010791
18,608981813029,-1,0.0011554
19,608981813029,-1,0.0010841
20,608981813029,-1,0.0010828
1,619010109889,-1,0.001079
2,619010109889,-1,0.0011381
3,619010109889,-1,0.0011405
4,619010109889,-1,0.0011191
5,619010109889,-1,0.0010717
6,619010109889,-1,0.0011966
7,619010109889,-1,0.0011555
8,619010109889,-1,0.0011681
9,619010109889,-1,0.0011546
10,619010109889,-1,0.0012645
11,619010109889,-1,0.001122
12,619010109889,-1,0.0012013
13,619010109889,-1,0.0011631
14,619010109889,-1,0.0011205
15,619010109889,-1,0.0010817
16,619010109889,-1,0.0010827
17,619010109889,-1,0.0011826
18,619010109889,-1,0.0010787
19,619010109889,-1,0.0010722
20,619010109889,-1,0.0011477
1,619737131179,-1,0.0011389
2,619737131179,-1,0.0011438
3,619737131179,-1,0.0015114
4,619737131179,-1,0.0021841
